GP,Ortg,usg,ORB_per,DRB_per,AST_per,TO_per,FT_per,twoP_per,TPM,TP_per,stl_per,ftr,porpag,bpm,gbpm,blk,pts,height_cm,Height_Impact,REB_per,FT_efficiency
30,97.1,11.7,5.0,11.9,3.8,10.5,0.786,0.408,6,0.286,1.1,20.0,-0.0442649,-3.61303,-3.2173,0.1613,2.3226,193.04,-697.4593112,16.9,15.72
28,79.3,16.8,1.9,12.0,15.0,27.2,0.759,0.36,13,0.31,1.3,24.8,-0.720473,-6.32033,-7.33341,0.0,4.3871,187.96,-1187.9692268000001,13.9,18.8232
9,58.5,25.5,0.0,11.6,9.1,25.9,0.75,0.286,3,0.2,1.9,18.2,-0.576581,-13.0538,-13.3337,0.0,2.9167,195.58,-2553.0622040000003,11.6,13.649999999999999
31,92.6,16.8,5.1,14.6,6.5,15.8,0.65,0.385,20,0.4,0.5,28.4,0.565587,-0.1136,-0.960966,0.5484,5.0323,205.74,-23.372064,19.7,18.46
2,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.746575,-24.4622,-40.4736,0.0,3.0,193.04,-4722.183088,0.0,0.0
3,112.3,18.0,2.9,6.6,6.2,16.7,0.5,0.5,3,0.5,6.1,16.7,1.26561,2.64757,7.44249,0.0,5.3333,193.04,511.0869128,9.5,8.35
5,56.4,24.0,5.4,0.0,4.9,22.6,0.0,0.286,2,0.25,1.4,26.7,-0.673864,-15.5261,-9.37208,0.0,2.125,193.04,-2997.158344,5.4,0.0
6,0.0,10.5,0.0,0.0,0.0,100.0,0.0,0.0,0,0.0,0.0,0.0,-0.253017,-11.9247,-18.5052,0.0,0.0,205.74,-2453.3877780000003,0.0,0.0
30,85.8,16.8,6.3,14.2,7.4,24.7,0.667,0.632,12,0.214,0.8,40.0,-0.0206945,-2.67338,-4.76003,0.0667,2.6667,193.04,-516.0692752,20.5,26.68
31,113.4,21.5,4.5,11.2,9.4,12.0,0.768,0.52,84,0.357,1.0,31.3,3.47206,3.08615,4.30257,0.1935,15.0323,190.5,587.911575,15.7,24.0384
31,83.4,16.3,3.8,18.5,7.9,22.7,0.625,0.472,9,0.237,2.2,32.4,-0.331186,-3.56191,-4.72209,0.0938,2.9375,198.12,-705.6856092,22.3,20.25
21,69.2,15.8,1.6,7.1,22.4,35.0,0.75,0.211,6,0.273,3.6,9.8,-0.613992,-2.09594,-2.80922,0.0952,1.381,180.34,-377.98181960000005,8.7,7.3500000000000005
14,79.0,16.7,10.7,21.3,2.1,24.5,0.636,0.357,0,0.0,3.4,68.8,-0.248721,-5.58859,-5.41502,0.125,1.9375,198.12,-1107.2114508,32.0,43.7568
31,83.5,21.4,2.1,8.7,16.6,27.4,0.818,0.438,18,0.273,1.8,18.5,0.378747,-2.84161,-2.97875,0.4688,5.7188,193.04,-548.5443944,10.799999999999999,15.133
31,103.6,29.3,1.9,11.1,11.7,12.6,0.753,0.397,50,0.365,1.4,26.1,2.78362,0.439807,4.71282,0.1613,13.1935,190.5,83.7832335,13.0,19.6533
29,101.8,12.5,1.0,7.7,19.8,29.9,0.846,0.406,25,0.424,2.4,14.3,0.818288,0.433152,0.991868,0.1333,3.7333,187.96,81.41524992,8.7,12.0978
14,81.9,13.5,3.9,26.8,0.0,28.9,0.375,0.625,0,0.0,0.0,100.0,-0.153015,-5.68271,-4.87148,0.1429,0.9286,208.28,-1183.5948388,30.7,37.5
15,105.5,12.2,2.2,4.0,3.0,9.0,1.0,0.0,2,0.286,0.0,60.0,0.127231,-0.316687,-3.95787,0.0,0.8,193.04,-61.133258479999995,6.2,60.0
5,0.0,5.5,0.0,55.2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.607078,-15.8319,-5.80785,0.0,0.0,208.28,-3297.468132,55.2,0.0
30,70.9,19.0,7.0,10.6,9.4,23.6,0.519,0.349,11,0.183,1.2,26.2,-0.460401,-4.57023,-6.60075,0.1613,2.4839,200.66,-917.0623517999999,17.6,13.5978
5,132.3,20.2,5.1,3.6,11.0,9.2,0.875,0.6,3,0.429,3.7,36.4,2.37853,6.54575,11.0352,0.0,6.8,193.04,1263.59158,8.7,31.849999999999998
25,67.4,20.7,0.5,10.3,23.4,28.3,0.565,0.345,2,0.182,1.1,33.3,-0.717808,-12.2293,-9.40723,0.0385,2.3846,180.34,-2205.431962,10.8,18.814499999999995
25,75.0,21.4,1.9,7.0,16.0,30.0,0.648,0.386,8,0.229,3.9,51.4,-0.576041,-6.23448,-5.81817,0.0385,4.6154,185.42000000000002,-1155.9972816,8.9,33.3072
16,72.2,21.2,0.5,9.6,20.9,23.5,0.692,0.239,4,0.2,1.8,39.4,-0.355202,-6.43493,-6.75577,0.0,3.25,182.88,-1176.8199983999998,10.1,27.264799999999997
31,86.9,19.2,3.1,9.1,31.3,29.6,0.55,0.378,14,0.378,1.8,36.6,0.340112,-0.873849,-1.1213,0.2581,5.5161,185.42000000000002,-162.02908158000002,12.2,20.130000000000003
20,90.2,17.5,9.9,14.3,10.4,17.9,0.542,0.458,4,0.25,1.6,60.0,-0.0380955,-4.74128,-3.98913,0.0,2.35,187.96,-891.1709888,24.200000000000003,32.52
28,100.3,19.0,3.9,15.4,17.4,23.5,0.712,0.517,30,0.375,3.7,25.4,1.44962,3.26521,2.13182,0.6207,11.5172,190.5,622.022505,19.3,18.084799999999998
22,93.6,15.6,5.3,17.7,1.6,23.9,0.714,0.444,1,0.5,1.1,70.0,0.0192814,-4.1343,-3.51052,0.0833,2.2083,195.58,-808.5863939999999,23.0,49.98
6,61.6,20.6,0.0,21.4,14.6,52.9,1.0,0.0,0,0.0,0.0,200.0,-0.149395,-11.5401,-13.8786,0.0,1.0,177.8,-2051.82978,21.4,200.0
7,66.7,41.8,0.0,8.2,0.0,19.5,1.0,0.0,2,0.222,0.0,16.7,-0.036188,-19.8487,-19.8801,0.0,1.1429,180.34,-3579.5145580000003,8.2,16.7
28,96.3,25.1,3.4,11.4,23.6,24.3,0.879,0.43,18,0.34,2.1,29.7,0.959882,-2.01903,0.322763,0.0,8.1071,193.04,-389.75355119999995,14.8,26.1063
27,95.3,19.8,2.1,6.7,25.5,30.4,0.733,0.368,27,0.458,3.3,23.6,0.432479,-1.61748,-0.230411,0.0,5.6667,182.88,-295.8047424,8.8,17.2988
29,83.1,23.1,3.1,7.6,32.1,31.3,0.639,0.424,5,0.263,2.8,37.4,0.142575,-4.82377,-4.75308,0.069,6.069,180.34,-869.9186818,10.7,23.8986
30,92.3,11.2,3.2,7.4,22.1,27.0,0.553,0.512,4,0.133,2.5,52.1,-0.450685,-5.43373,-6.03235,0.0,2.5625,180.34,-979.9188682,10.600000000000001,28.811300000000003
20,89.6,10.9,12.1,10.3,3.5,19.8,0.182,0.474,0,0.0,1.5,57.9,-0.221994,-5.77722,-9.19347,0.2381,0.9524,200.66,-1159.2569652,22.4,10.537799999999999
31,88.5,22.0,6.4,13.5,5.7,19.6,0.761,0.495,8,0.151,2.7,42.9,0.45352,-2.93222,-2.90191,0.2581,5.7097,195.58,-573.4835876000001,19.9,32.6469
27,84.1,26.0,2.9,9.8,18.4,25.0,0.652,0.424,24,0.267,2.6,52.6,0.372282,-3.58466,-3.84948,0.037,7.5556,193.04,-691.9827664,12.700000000000001,34.2952
29,90.6,14.4,3.6,9.8,6.8,19.3,0.575,0.482,10,0.286,1.5,33.9,-0.208262,-3.64164,-4.21543,0.4333,4.9667,203.2,-739.981248,13.4,19.492499999999996
29,90.4,16.9,4.4,19.7,4.6,20.0,0.564,0.368,28,0.378,1.4,42.0,0.00262261,-4.10871,-3.87802,0.5,5.8667,198.12,-814.0176252000001,24.1,23.688
27,76.6,20.9,2.1,16.8,24.5,26.0,0.581,0.333,16,0.271,2.5,24.8,-0.664871,-5.07102,-6.00109,0.2069,4.3448,185.42000000000002,-940.2685284,18.900000000000002,14.4088
7,13.1,10.7,0.0,10.4,7.9,25.5,0.0,0.0,0,0.0,0.0,0.0,-0.863825,-13.6044,-17.795,0.0,0.75,193.04,-2626.1933759999997,10.4,0.0
28,104.5,16.8,7.1,22.4,3.6,14.8,0.583,0.538,0,0.0,1.6,30.5,0.839999,-2.12284,-0.445286,0.8065,5.4516,210.82,-447.5371288,29.5,17.781499999999998
21,103.3,17.0,12.1,13.3,0.0,13.4,0.471,0.517,0,0.0,0.0,58.6,0.377488,-3.79919,-1.96239,0.3333,1.8095,210.82,-800.9452358,25.4,27.6006
29,86.5,19.8,1.9,10.9,7.5,19.1,0.655,0.438,22,0.275,2.0,18.1,0.288092,-1.20374,-1.87341,0.069,5.3448,193.04,-232.3699696,12.8,11.855500000000001
30,109.7,15.4,4.3,10.6,4.9,15.4,0.798,0.48,22,0.361,2.5,44.7,2.12964,6.48154,5.3976,1.2,8.5,195.58,1267.6595932,14.899999999999999,35.67060000000001
30,95.0,19.6,7.4,11.4,2.5,24.7,0.609,0.509,7,0.412,2.7,65.7,0.414052,-1.00176,-0.706653,0.2258,3.3871,198.12,-198.4686912,18.8,40.0113
30,114.6,14.7,14.8,13.8,3.0,16.3,0.394,0.614,0,0.0,1.1,39.8,1.28813,6.32388,2.95311,1.1333,3.8333,208.28,1317.1377264,28.6,15.681199999999999
32,96.3,12.3,2.8,7.9,17.9,22.4,0.75,0.444,11,0.282,1.3,28.6,0.156141,-1.31986,-1.29514,0.0625,2.8438,195.58,-258.1382188,10.7,21.450000000000003
2,53.0,25.6,29.9,15.2,33.6,30.8,0.0,0.0,0,0.0,0.0,66.7,-0.76853,-10.6392,-12.724,0.0,0.0,198.12,-2107.8383040000003,45.099999999999994,0.0
28,111.4,15.1,11.7,15.5,7.0,24.6,0.357,0.689,0,0.0,1.1,23.0,0.876958,7.54376,3.4379,1.0357,3.1786,205.74,1552.0531824,27.2,8.211
2,32.5,18.0,0.0,0.0,32.1,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.479659,-23.566,-21.3426,0.0,0.6667,190.5,-4489.322999999999,0.0,0.0
18,88.3,22.8,8.9,11.9,13.2,27.8,0.448,0.573,1,0.167,1.4,35.8,0.207001,-5.80774,-7.13234,0.3182,7.2727,198.12,-1150.6294488,20.8,16.0384
7,116.7,35.3,0.0,49.3,0.0,0.0,0.5,0.0,2,0.4,0.0,40.0,0.187923,-9.86004,15.2191,0.0,1.0,187.96,-1853.2931184,49.3,20.0
22,99.2,15.2,2.1,7.2,25.8,19.9,0.781,0.463,14,0.269,2.3,24.2,0.50416,-5.69435,-5.80642,0.0417,6.8333,180.34,-1026.919079,9.3,18.9002
2,263.6,18.0,0.0,0.0,59.5,0.0,1.0,0.0,0,0.0,0.0,0.0,0.860194,5.13996,13.2261,0.0,1.0,182.88,939.9958848,0.0,0.0
22,75.5,13.3,2.2,6.2,6.2,27.1,1.0,0.091,8,0.333,1.4,5.7,-0.414735,-5.00759,-5.58349,0.0455,1.2727,195.58,-979.3844522000002,8.4,5.7
27,85.3,16.5,2.7,17.9,3.4,16.3,0.667,0.438,9,0.3,1.5,19.4,-0.145685,-5.12501,-2.71559,0.2222,2.3333,200.66,-1028.3845066,20.599999999999998,12.9398
22,82.3,19.7,3.9,16.9,6.3,29.6,0.659,0.481,1,0.167,2.4,70.7,-0.185447,-6.07862,-4.4497,0.3333,3.5,198.12,-1204.2961944,20.799999999999997,46.591300000000004
26,84.3,20.4,1.1,13.2,5.0,13.2,0.621,0.397,33,0.33,0.7,12.6,-0.0577904,-6.84568,-5.79348,0.1481,8.9259,195.58,-1338.8780944,14.299999999999999,7.824599999999999
9,84.1,20.3,6.1,14.9,3.8,11.2,0.556,0.5,0,0.0,1.1,60.0,-0.0205481,-6.52715,-4.4772,0.2,2.3,200.66,-1309.737919,21.0,33.36
27,102.6,17.5,4.7,15.3,8.6,14.1,0.674,0.602,13,0.228,2.0,32.9,0.655236,-0.685537,-0.980364,0.4333,6.6667,200.66,-137.55985442,20.0,22.1746
30,95.8,18.9,9.2,15.6,6.8,20.9,0.591,0.505,7,0.259,2.1,31.9,0.474545,-1.01143,-1.2845,0.2581,5.4839,187.96,-190.10838280000002,24.799999999999997,18.852899999999998
12,96.7,15.2,5.5,15.0,13.9,28.0,0.733,0.564,5,0.313,2.2,27.3,0.304839,-0.468684,-0.104706,0.6154,6.1538,193.04,-90.47475936,20.5,20.0109
29,80.8,16.6,9.5,16.9,1.9,24.8,0.379,0.5,0,0.0,1.4,82.9,-0.120775,-1.4771,-2.12191,0.4138,1.5517,203.2,-300.14672,26.4,31.419100000000004
19,72.8,14.9,6.3,8.4,12.4,26.7,0.571,0.5,1,0.077,0.4,30.4,-0.511318,-6.86923,-8.99259,0.1364,1.5455,190.5,-1308.588315,14.7,17.358399999999996
29,109.4,21.3,7.6,11.7,6.6,17.4,0.733,0.527,31,0.36,1.4,38.9,2.85809,4.13095,4.12945,0.7241,12.5517,198.12,818.4238140000001,19.299999999999997,28.5137
14,75.3,26.6,2.7,8.3,20.1,26.1,0.648,0.388,3,0.158,1.0,58.2,-0.461341,-10.767,-8.11638,0.0714,9.6429,177.8,-1914.3726,11.0,37.7136
8,46.1,20.1,0.0,16.3,22.0,54.2,0.667,0.0,0,0.0,0.0,150.0,-0.352657,-13.3942,-17.0173,0.0,0.25,187.96,-2517.573832,16.3,100.05000000000001
9,99.4,20.9,16.8,19.2,16.4,16.2,0.543,0.463,0,0.0,1.8,83.3,1.19523,-0.509607,-0.325741,0.3333,6.3333,198.12,-100.96333884,36.0,45.2319
18,75.7,26.7,2.3,10.2,15.4,19.0,0.829,0.295,15,0.341,1.8,20.2,-0.465979,-9.68233,-8.70558,0.0556,8.3333,193.04,-1869.0769832,12.5,16.7458
31,122.3,19.4,8.4,11.6,7.6,11.9,0.741,0.571,42,0.393,1.2,23.9,2.89528,6.81548,6.64963,0.7419,9.7419,205.74,1402.2168552,20.0,17.709899999999998
16,82.6,15.0,9.0,14.0,5.7,26.2,0.167,0.538,0,0.0,0.8,46.2,-0.187928,-6.01464,-6.81036,0.15,1.75,200.66,-1206.8976624,23.0,7.715400000000001
30,97.5,14.9,12.6,14.8,3.4,22.1,0.39,0.56,0,0.0,2.7,54.7,0.00019219,-1.71937,-4.54587,0.4375,3.6562,200.66,-345.0087842,27.4,21.333000000000002
8,77.9,24.5,18.9,8.9,30.4,19.0,0.0,0.25,0,0.0,0.0,0.0,-0.0282835,-7.495,-8.12937,0.2222,1.3333,203.2,-1522.984,27.799999999999997,0.0
25,62.3,15.5,3.1,6.1,14.0,19.7,0.571,0.118,7,0.175,1.0,12.3,-0.851466,-8.33716,-8.71257,0.04,1.16,187.96,-1567.0525936000001,9.2,7.0233
20,74.6,17.9,8.0,17.6,8.1,14.6,0.571,0.25,0,0.0,2.6,77.8,-0.113184,-6.45153,-6.32795,0.0,0.5714,200.66,-1294.5640098,25.6,44.42379999999999
22,112.6,15.9,8.4,18.8,8.5,12.3,0.7,0.5,2,0.222,0.4,88.9,0.699089,-2.64251,-2.68348,0.04,3.52,200.66,-530.2460566,27.200000000000003,62.23
25,94.5,11.1,6.1,10.6,2.9,16.4,0.5,0.474,0,0.0,0.7,27.6,-0.271886,-4.55903,-4.79654,0.3704,2.5556,200.66,-914.8149598,16.7,13.8
13,55.7,12.8,2.0,9.7,6.1,37.9,0.0,0.667,1,0.167,0.0,22.2,-0.554337,-7.67524,-9.90093,0.1538,0.5385,200.66,-1540.1136583999998,11.7,0.0
10,107.3,28.6,17.3,17.8,7.5,7.2,0.5,0.429,1,0.5,4.1,111.1,0.343555,-0.536482,0.627515,0.0,1.4,203.2,-109.01314239999999,35.1,55.55
18,125.0,18.6,3.5,12.7,0.0,14.7,1.0,0.667,10,0.476,0.9,8.3,0.365512,-4.86447,3.31238,0.0,2.3333,198.12,-963.7487964,16.2,8.3
17,68.3,15.5,2.3,7.8,9.3,24.6,0.6,0.25,2,0.222,0.5,47.6,-0.41529,-10.4677,-7.68615,0.0556,1.2778,195.58,-2047.2727660000003,10.1,28.56
22,65.2,10.5,0.0,2.7,11.3,34.0,0.5,0.4,1,0.143,2.2,11.8,-0.655261,-6.27053,-5.77332,0.0435,0.6957,190.5,-1194.535965,2.7,5.9
29,90.3,13.6,0.7,9.9,11.1,21.3,0.875,0.333,32,0.356,2.8,16.7,-0.415696,0.794931,0.2014,0.2258,5.0,190.5,151.4343555,10.6,14.612499999999999
29,104.1,15.1,5.6,12.4,2.4,12.6,0.659,0.533,9,0.31,1.1,46.1,0.508753,-2.62275,-2.81887,0.0968,4.7097,203.2,-532.9427999999999,18.0,30.379900000000003
29,101.1,13.6,8.6,9.0,4.6,17.5,0.625,0.55,4,0.167,0.7,38.5,0.250399,-3.05067,-4.51041,0.2581,4.3548,200.66,-612.1474422,17.6,24.0625
7,83.5,29.3,10.7,24.9,7.0,36.4,0.0,0.545,1,0.5,5.3,0.0,0.045869,-4.48585,1.25429,0.0,2.625,193.04,-865.948484,35.599999999999994,0.0
21,64.9,17.5,2.3,7.3,9.7,36.4,0.435,0.429,4,0.267,0.8,63.9,-0.703118,-11.3296,-10.4099,0.0,1.9091,190.5,-2158.2888,9.6,27.796499999999998
29,98.3,10.1,1.0,13.6,6.0,18.0,0.692,0.385,17,0.354,2.1,21.3,-0.103125,-4.28312,-4.39646,0.0,2.5,195.58,-837.6926096000001,14.6,14.7396
10,104.6,16.0,2.6,5.7,0.0,8.5,0.0,0.222,4,1.0,1.4,15.4,0.17602,-6.10756,4.75781,0.0909,1.4545,195.58,-1194.5165848000001,8.3,0.0
3,0.0,31.6,0.0,40.8,0.0,72.7,0.0,0.0,0,0.0,0.0,0.0,-0.524727,-35.609,-37.1586,0.0,0.0,198.12,-7054.85508,40.8,0.0
12,98.2,21.0,5.5,13.5,5.3,10.7,0.857,0.577,16,0.271,1.7,16.5,0.915949,-3.86591,-3.05441,0.1429,7.2857,195.58,-756.0946778,19.0,14.1405
9,58.5,18.4,3.5,7.3,0.0,29.4,0.75,0.0,1,0.5,1.8,57.1,-0.308395,-10.5664,-10.9498,0.0,0.6667,185.42000000000002,-1959.221888,10.8,42.825
28,96.6,15.3,2.9,12.1,6.4,18.2,0.556,0.533,16,0.333,1.6,23.1,0.0438409,-4.39602,-3.80662,0.0357,3.2143,195.58,-859.7735916,15.0,12.843600000000002
18,85.8,10.9,4.4,22.4,2.5,20.4,0.75,0.467,3,0.2,2.5,40.0,-0.407432,-5.23316,-3.98143,0.15,1.95,200.66,-1050.0858856,26.799999999999997,30.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.323068,-6.88002,-10.0051,0.0,0.0,198.12,-1363.0695624,0.0,0.0
27,122.6,11.0,7.0,12.0,4.1,5.1,0.667,0.429,7,0.389,2.0,30.8,0.528746,0.668114,0.583952,0.1034,2.1724,208.28,139.15478392,19.0,20.5436
9,52.3,25.2,0.0,0.0,15.6,21.8,0.5,0.0,0,0.0,0.0,200.0,-0.132487,-18.6918,-13.1255,0.0,1.2,193.04,-3608.265072,0.0,100.0
30,90.0,19.4,5.4,20.7,9.4,21.4,0.531,0.507,0,0.0,0.5,47.1,0.112513,-6.17373,-4.92805,0.5,5.7333,208.28,-1285.8644844,26.1,25.0101
10,95.6,26.9,5.9,22.5,15.6,15.7,0.515,0.658,13,0.217,1.7,24.8,1.45139,0.396527,1.23227,1.7,15.2,210.82,83.59582214,28.4,12.772
22,73.9,10.9,6.2,14.7,9.3,35.2,0.2,0.6,0,0.0,1.5,83.3,-0.273841,-3.1235,-2.33107,0.087,0.3913,195.58,-610.89413,20.9,16.66
30,89.8,19.8,6.2,14.4,8.6,20.0,0.615,0.526,13,0.255,1.9,24.1,0.098239,-5.47802,-5.42295,0.0303,4.3939,193.04,-1057.4769807999999,20.6,14.8215
30,96.5,20.1,2.2,8.5,11.6,12.1,0.791,0.429,48,0.32,1.9,22.0,0.932194,-3.03397,-1.81899,0.0333,10.9667,182.88,-554.8524336,10.7,17.402
7,145.4,13.6,14.3,36.7,11.7,0.0,0.5,1.0,0,0.0,3.4,66.7,0.435204,5.68173,9.87491,0.0,1.125,193.04,1096.8011592,51.0,33.35
6,27.4,16.5,0.0,6.6,8.5,38.0,0.5,0.0,0,0.0,3.1,66.7,-0.656777,-13.5198,-24.1339,0.0,0.375,182.88,-2472.501024,6.6,33.35
9,92.4,18.0,0.0,27.1,0.0,31.2,0.0,0.0,4,0.571,0.0,0.0,0.0404483,-13.6359,-5.36623,0.0,1.8,193.04,-2632.274136,27.1,0.0
23,117.1,15.9,4.5,6.3,11.1,9.5,0.692,0.545,11,0.379,1.5,25.5,0.644748,-3.07331,-3.28311,0.037,3.1111,190.5,-585.465555,10.8,17.645999999999997
25,73.4,15.1,4.7,5.1,4.6,26.3,0.778,0.327,3,0.2,1.7,38.6,-0.902914,-8.74375,-9.70126,0.1034,3.2069,190.5,-1665.684375,9.8,30.030800000000003
32,97.0,16.1,3.0,10.2,5.8,14.4,0.786,0.453,32,0.276,1.5,15.6,0.154054,-2.95934,-2.40545,0.2727,5.6364,190.5,-563.75427,13.2,12.2616
25,98.3,10.2,2.4,21.9,5.7,16.2,0.5,0.462,4,0.4,2.5,8.7,0.0220889,-2.61326,-2.58455,0.04,1.0,195.58,-511.1013908,24.299999999999997,4.35
29,79.9,16.6,1.3,13.2,20.1,23.5,1.0,0.382,8,0.178,0.9,11.0,-0.575034,-7.3684,-8.47321,0.0333,2.9,187.96,-1384.9644640000001,14.5,11.0
28,86.6,16.3,7.0,17.7,6.7,25.4,0.462,0.478,7,0.292,1.8,18.6,-0.226046,-4.7631,-4.3594,0.1379,2.7586,198.12,-943.6653719999999,24.7,8.593200000000001
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.321568,-6.25395,-15.1621,0.0,0.0,187.96,-1175.492442,0.0,0.0
15,95.7,10.8,2.9,10.6,3.4,20.2,0.8,0.333,4,0.333,2.2,27.8,-0.137686,-3.52653,-2.59453,0.0625,1.25,195.58,-689.7187374000001,13.5,22.240000000000002
18,106.2,24.2,9.9,18.9,13.8,10.8,0.741,0.4,4,0.308,1.9,46.6,0.728175,-0.723705,-0.553535,0.1579,3.5789,203.2,-147.056856,28.799999999999997,34.5306
8,142.2,9.9,8.3,12.2,0.0,0.0,0.5,0.0,3,0.5,1.6,28.6,0.601804,-3.32698,0.667488,0.0,1.4444,195.58,-650.6907484,20.5,14.3
1,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.321568,-33.1516,26.1897,0.0,3.0,185.42000000000002,-6146.969672000001,0.0,0.0
25,92.3,13.8,7.1,11.3,3.3,11.0,0.3,0.481,4,0.286,1.5,24.4,-0.0646805,-4.76028,-4.73996,0.0714,1.8571,200.66,-955.1977847999999,18.4,7.319999999999999
29,110.3,22.9,10.3,17.9,17.0,16.2,0.667,0.57,0,0.0,0.8,31.6,0.903037,-0.121674,1.61192,0.5,4.5,213.36,-25.96036464,28.2,21.0772
29,79.7,15.2,3.2,4.8,5.9,27.9,0.429,0.625,3,0.2,1.1,35.9,-0.291099,-6.55377,-8.32327,0.0345,1.5517,200.66,-1315.0794882,8.0,15.4011
30,112.2,21.9,5.2,9.3,11.4,9.4,0.782,0.475,39,0.361,1.1,32.9,1.44293,-1.40373,0.612042,0.0968,7.0645,200.66,-281.6724618,14.5,25.7278
30,86.6,13.7,1.0,6.2,11.0,25.0,0.722,0.395,14,0.311,2.3,20.5,-0.466214,-3.6488,-4.52114,0.0,2.9677,187.96,-685.8284480000001,7.2,14.801
28,97.1,20.4,4.1,8.2,5.5,14.6,0.778,0.458,25,0.325,1.6,18.1,0.505668,-3.53088,-2.09494,0.2,6.3667,195.58,-690.5695104,12.299999999999999,14.081800000000001
5,35.5,21.1,0.0,0.0,0.0,38.5,0.5,0.0,0,0.0,0.0,200.0,-0.247938,-18.143,-19.1249,0.0,0.1429,185.42000000000002,-3364.0750600000006,0.0,100.0
28,86.1,26.3,7.2,16.3,8.7,26.7,0.583,0.5,10,0.345,2.6,37.3,0.379311,-4.14553,-4.40058,0.3667,9.9,200.66,-831.8420497999999,23.5,21.745899999999995
30,117.4,14.8,9.6,13.2,5.6,15.9,0.659,0.6,0,0.0,1.4,36.7,1.4161,3.80273,1.91295,1.25,5.7188,208.28,792.0326044,22.799999999999997,24.1853
17,84.6,26.8,14.7,19.1,6.6,18.6,0.25,0.583,4,0.235,3.6,41.4,0.0914273,-0.431268,-1.30384,0.0556,1.8889,200.66,-86.53823688,33.8,10.35
27,90.0,14.2,9.9,10.5,8.5,36.3,0.625,0.563,2,0.4,1.5,38.1,-0.135673,-4.95475,-6.27623,0.1034,1.1379,193.04,-956.46494,20.4,23.8125
31,111.3,21.8,1.4,9.6,27.1,18.1,0.816,0.516,44,0.379,1.5,33.4,3.36748,1.623,2.32695,0.0625,13.25,182.88,296.81424,11.0,27.254399999999997
29,62.1,15.1,0.8,10.1,22.8,29.3,0.35,0.182,9,0.25,4.3,29.0,-1.41739,-3.46108,-3.70788,0.2069,1.5862,190.5,-659.33574,10.9,10.149999999999999
31,103.3,12.2,4.6,13.9,6.4,12.8,0.789,0.361,25,0.325,1.5,27.5,0.351904,-0.510791,-1.28745,0.5152,4.7879,200.66,-102.49532205999999,18.5,21.6975
30,84.1,20.4,10.0,16.4,4.0,25.6,0.613,0.439,6,0.214,2.7,41.1,-0.203479,-3.3079,-3.02347,0.3,5.4667,200.66,-663.763214,26.4,25.194300000000002
30,94.7,20.1,1.9,6.7,12.4,16.5,0.788,0.378,27,0.287,2.0,29.9,0.525451,-2.80243,-2.00825,0.0333,7.6333,190.5,-533.862915,8.6,23.5612
17,95.9,16.1,5.2,3.8,23.9,18.0,0.5,0.462,0,0.0,1.0,14.3,0.0121244,-7.98976,-5.12276,0.0,0.7647,175.26,-1400.2853376,9.0,7.15
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.321919,-5.89955,-12.494,0.0,0.0,177.8,-1048.93999,0.0,0.0
26,107.3,10.5,0.8,7.2,7.1,15.0,0.929,0.5,31,0.333,1.2,13.1,0.411337,-4.84005,-4.89203,0.0357,4.75,195.58,-946.616979,8.0,12.1699
30,97.8,19.2,0.3,8.4,7.5,16.0,0.816,0.382,54,0.365,1.6,22.7,0.720887,-4.31308,-2.85939,0.0333,8.4667,195.58,-843.5521864000001,8.700000000000001,18.5232
27,88.8,12.2,0.7,8.8,16.1,31.0,0.818,0.077,13,0.371,2.5,22.9,-0.278405,-1.42696,-2.9358,0.037,1.8519,190.5,-271.83588,9.5,18.7322
32,91.6,16.8,4.3,20.8,7.5,18.0,0.548,0.554,51,0.295,2.2,18.3,0.417941,1.86432,0.196748,0.9375,7.4375,205.74,383.5651968,25.1,10.028400000000001
14,111.5,14.0,9.6,9.7,4.9,16.6,0.0,0.583,2,0.333,0.0,0.0,0.223944,-0.378079,-2.54302,0.2941,2.1765,205.74,-77.78597346000001,19.299999999999997,0.0
30,94.1,13.6,9.6,14.2,5.8,15.7,0.556,0.439,6,0.176,2.0,39.6,-0.0959208,-0.549755,-2.59681,0.1818,2.9697,193.04,-106.1247052,23.799999999999997,22.0176
7,120.6,13.0,12.7,0.0,10.2,24.8,0.0,0.667,0,0.0,0.0,0.0,0.192885,-0.30722,-2.83713,0.0,0.75,208.28,-63.9877816,12.7,0.0
22,73.5,19.9,1.3,9.0,14.7,34.8,0.833,0.35,15,0.333,0.5,9.2,-0.567143,-9.75217,-9.48146,0.1818,2.9091,193.04,-1882.5588967999997,10.3,7.663599999999999
32,98.6,24.7,1.9,9.2,25.1,20.8,0.709,0.409,34,0.362,2.1,68.7,2.24928,-0.627077,-1.05934,0.125,12.0,185.42000000000002,-116.27261734000001,11.1,48.7083
