GP,Ortg,usg,ORB_per,DRB_per,AST_per,TO_per,FT_per,twoP_per,TPM,TP_per,stl_per,ftr,porpag,bpm,gbpm,blk,pts,height_cm,Height_Impact,REB_per,FT_efficiency
31,89.6,16.4,1.7,7.8,11.6,22.1,0.706,0.341,49,0.38,1.9,15.5,0.023755,-2.1672,-2.62787,0.0625,7.75,193.04,-418.35628799999995,9.5,10.943
29,90.9,6.6,5.5,12.8,2.5,33.9,0.5,0.55,0,0.0,1.4,10.0,-0.259429,1.55347,-3.52814,0.6897,0.7931,208.28,323.5567316,18.3,5.0
7,66.8,11.7,2.7,9.1,12.3,25.9,1.0,0.167,1,0.143,1.5,23.1,-1.01967,-9.05054,-8.13593,0.0,1.1429,193.04,-1747.1162416,11.8,23.1
21,89.0,27.4,10.3,13.6,6.8,21.5,0.4,0.514,0,0.0,0.5,67.6,0.280333,-0.28358,-6.57818,0.4762,2.2857,210.82,-59.7843356,23.9,27.04
1,0.0,0.0,0.0,53.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.657892,-12.7367,-4.02543,0.0,0.0,198.12,-2523.3950040000004,53.5,0.0
29,83.6,11.7,9.5,24.0,5.9,39.9,0.333,0.615,0,0.0,2.8,57.7,-0.550852,0.0774331,-3.69571,0.6333,1.2333,200.66,15.537725846,33.5,19.214100000000002
38,102.2,15.4,5.6,11.9,8.7,19.7,0.694,0.557,35,0.299,1.6,19.3,0.915839,4.91716,3.69283,0.6316,5.4737,203.2,999.1669119999999,17.5,13.3942
28,107.1,10.3,10.6,19.6,2.8,16.2,0.429,0.538,0,0.0,0.7,80.8,0.0787187,-3.18367,-5.36307,0.2857,1.3214,210.82,-671.1813094,30.200000000000003,34.663199999999996
28,98.3,15.8,7.7,9.9,6.4,19.9,0.459,0.597,3,0.158,2.1,38.5,0.100078,-4.41493,-3.76479,0.1786,4.2143,195.58,-863.4720094,17.6,17.6715
1,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.315633,-29.1049,24.6654,0.0,0.0,172.72,-5026.998328,0.0,0.0
9,90.8,26.1,3.6,10.3,16.9,21.1,0.0,0.6,3,0.3,1.9,0.0,0.159803,-6.08151,1.00114,0.0,1.6667,205.74,-1251.2098674,13.9,0.0
27,87.8,19.1,3.8,8.8,26.1,29.2,0.633,0.392,15,0.313,2.5,49.2,-0.0055975,-3.78386,-4.36778,0.0741,5.2222,187.96,-711.2143255999999,12.600000000000001,31.143600000000003
31,93.3,19.1,5.6,10.3,9.0,23.0,0.718,0.481,0,0.0,1.3,51.8,0.377319,-6.76802,-6.80736,0.0968,6.9355,195.58,-1323.6893516,15.9,37.1924
29,72.5,14.6,2.9,10.2,19.7,45.3,0.786,0.385,2,0.4,3.7,63.6,-0.862543,-5.44108,-4.37117,0.069,2.0,187.96,-1022.7053968000001,13.1,49.9896
28,97.7,22.4,5.3,15.4,12.8,17.6,0.613,0.428,34,0.354,2.5,47.8,1.25093,-1.6675,-1.50105,0.3871,12.4516,190.5,-317.65875,20.7,29.301399999999997
24,95.1,21.3,4.1,12.5,17.4,28.3,0.75,0.472,5,0.333,3.5,52.9,0.507086,-1.32057,-0.140512,0.0,3.8333,185.42000000000002,-244.86008940000002,16.6,39.675
30,86.3,19.8,3.0,8.3,24.3,23.7,0.702,0.368,14,0.298,3.5,33.1,-0.00454627,-4.42951,-3.97406,0.1667,5.8,185.42000000000002,-821.3197442,11.3,23.2362
29,110.5,12.6,4.6,9.7,6.0,13.9,0.522,0.581,13,0.382,1.0,29.9,0.86482,-0.362594,-1.60921,0.1379,3.4828,195.58,-70.91613452000001,14.299999999999999,15.6078
29,108.8,15.2,9.8,28.7,12.2,19.2,0.61,0.505,8,0.4,3.8,78.7,1.41691,5.80092,4.46345,0.5172,6.6552,195.58,1134.5439336,38.5,48.007
10,93.3,5.5,6.2,8.3,10.5,37.1,0.5,0.0,0,0.0,1.0,200.0,-0.222911,4.20294,0.287393,0.5,0.1,218.44,918.0902136,14.5,100.0
28,101.3,21.4,0.9,14.3,10.4,16.0,0.688,0.51,49,0.374,1.5,21.1,1.0718,-3.94153,-2.09628,0.0,9.6452,187.96,-740.8499788,15.200000000000001,14.5168
14,109.2,17.4,0.0,6.3,7.8,24.0,1.0,0.0,7,0.467,1.0,13.3,0.269956,-1.76751,-2.17332,0.0667,2.5333,182.88,-323.24222879999996,6.3,13.3
33,91.0,18.8,12.1,18.4,3.5,21.5,0.486,0.486,0,0.0,1.8,49.3,0.323353,2.16934,0.89969,0.8485,2.5758,208.28,451.83013520000003,30.5,23.959799999999998
35,89.1,19.5,3.0,8.5,21.4,26.4,0.657,0.386,27,0.333,1.5,21.3,0.211585,-3.05878,-2.84261,0.2571,4.8,193.04,-590.4668912,11.5,13.994100000000001
6,129.2,21.0,0.0,0.0,18.8,0.0,0.0,0.0,2,0.4,0.0,0.0,0.287655,-3.91643,1.20219,0.0,1.0,203.2,-795.818576,0.0,0.0
28,77.7,19.2,1.6,8.0,17.0,25.9,0.75,0.387,10,0.222,2.2,23.3,-0.379138,-5.02194,-5.46645,0.0714,3.8929,177.8,-892.900932,9.6,17.475
37,128.1,15.4,10.1,18.7,7.2,17.1,0.773,0.631,4,0.444,1.8,62.1,3.10176,5.83882,4.56316,1.0541,8.3514,203.2,1186.448224,28.799999999999997,48.0033
13,114.7,22.0,12.2,16.7,10.3,16.4,0.786,0.533,0,0.0,0.0,87.5,0.469116,-5.77428,-4.45992,0.2,3.0667,203.2,-1173.333696,28.9,68.775
36,88.8,15.9,4.8,17.7,4.1,18.7,0.563,0.44,0,0.0,0.5,28.6,0.0164221,-1.15003,-1.96999,0.5833,4.8056,205.74,-236.60717220000004,22.5,16.1018
34,100.7,25.9,12.7,14.6,17.4,20.3,0.649,0.51,10,0.233,1.2,38.0,2.02272,1.36177,1.10048,0.3824,10.4706,203.2,276.711664,27.299999999999997,24.662
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.316699,-5.12591,-10.9108,0.0,0.0,177.8,-911.3867980000001,0.0,0.0
30,86.1,19.0,2.4,7.2,18.2,23.2,0.781,0.396,10,0.169,2.7,38.8,-0.477816,-6.02847,-7.41054,0.0,5.4667,185.42000000000002,-1117.7989074000002,9.6,30.302799999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.96332,-0.429969,0.253468,0.0,0.0,205.74,-88.46182206,0.0,0.0
30,94.4,10.8,6.3,11.3,6.2,17.8,0.765,0.286,11,0.275,1.5,31.5,-0.235877,-2.79616,-4.29534,0.0312,2.0625,198.12,-553.9752192,17.6,24.0975
31,107.7,18.6,3.1,10.6,8.6,17.1,0.667,0.467,25,0.379,1.4,21.6,1.04693,2.02108,3.78996,0.0968,4.2903,195.58,395.28282640000003,13.7,14.407200000000001
28,74.9,17.2,1.5,11.5,15.1,26.1,0.526,0.358,17,0.283,1.8,29.9,-0.773376,-3.35792,-3.88432,0.1429,4.25,187.96,-631.1546432,13.0,15.7274
29,74.4,19.3,5.4,14.9,11.1,25.6,0.455,0.389,8,0.267,2.9,35.2,-0.82238,-5.51394,-5.9115,0.129,4.2258,195.58,-1078.4163852000001,20.3,16.016000000000002
8,54.3,23.3,22.5,7.0,0.0,0.0,0.0,0.2,0,0.0,0.0,0.0,-0.222628,-20.9995,-17.3277,0.1,0.4,193.04,-4053.74348,29.5,0.0
2,201.5,13.6,113.7,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.176351,-5.6301,6.76259,0.0,0.0,205.74,-1158.3367739999999,113.7,0.0
12,85.5,13.6,9.0,8.9,2.8,29.1,0.0,0.5,0,0.0,3.2,0.0,-0.141516,-3.384,-3.57917,0.0,1.1667,200.66,-679.0334399999999,17.9,0.0
31,83.9,20.9,2.6,10.9,14.9,24.6,0.848,0.376,23,0.284,2.5,36.3,-0.11726,-6.72869,-6.44631,0.129,6.4839,193.04,-1298.9063176,13.5,30.782399999999996
31,86.1,17.2,8.6,18.1,4.8,22.3,0.727,0.385,11,0.275,1.3,36.1,0.00109206,-2.69751,-3.26474,0.4516,6.1613,195.58,-527.5790058,26.700000000000003,26.2447
19,96.0,18.2,5.4,5.0,7.0,8.7,0.333,0.3,15,0.313,2.2,4.4,0.386868,-0.231276,-1.05873,0.0,3.0526,185.42000000000002,-42.883195920000006,10.4,1.4652000000000003
30,98.2,27.8,10.7,17.5,9.2,20.1,0.603,0.503,18,0.29,1.6,52.4,2.24548,-3.96123,-1.23575,0.3667,16.0333,198.12,-784.7988876000001,28.2,31.597199999999997
29,101.7,19.9,5.2,9.1,8.3,18.0,0.755,0.5,43,0.321,1.9,43.1,2.51384,3.02992,2.45545,0.4483,11.069,195.58,592.5917536000001,14.3,32.5405
28,112.7,8.7,9.2,9.8,5.2,12.6,0.818,0.348,1,1.0,1.9,45.8,0.282992,-2.8616,-3.87753,0.0,1.0,198.12,-566.940192,19.0,37.4644
30,96.6,17.2,9.9,16.1,4.7,13.7,0.487,0.429,0,0.0,3.1,79.6,0.260706,2.03745,0.83862,0.5,2.0333,200.66,408.834717,26.0,38.76519999999999
3,60.6,16.8,1.5,12.5,13.2,51.3,1.0,0.5,2,0.25,2.4,16.7,-1.97584,-8.41992,-6.95561,0.0,4.0,185.42000000000002,-1561.2215664,14.0,16.7
28,95.3,17.5,9.1,14.7,2.6,19.3,0.694,0.483,0,0.0,1.2,24.2,0.272737,-4.40362,-3.88501,0.3667,6.3333,203.2,-894.815584,23.799999999999997,16.7948
28,103.4,21.3,2.5,12.3,14.2,19.4,0.696,0.492,43,0.402,2.3,32.6,1.1281,-0.560381,0.747043,0.0714,8.2857,187.96,-105.32921276,14.8,22.6896
29,87.1,16.1,3.2,9.9,8.0,21.2,0.805,0.385,8,0.229,0.9,41.0,-0.191549,-6.65161,-6.89155,0.069,3.6897,193.04,-1284.0267944,13.100000000000001,33.005
30,92.1,17.4,6.2,14.2,7.3,15.8,0.75,0.519,12,0.226,1.1,14.9,0.094088,-3.34115,-2.78947,0.2333,4.5,200.66,-670.435159,20.4,11.175
16,86.5,16.7,6.3,9.3,5.9,10.9,0.636,0.375,2,0.143,0.9,28.9,-0.125263,-7.90385,-7.22099,0.1,2.6,198.12,-1565.910762,15.600000000000001,18.380399999999998
3,63.9,28.8,6.4,12.0,0.0,32.3,1.0,0.167,0,0.0,0.0,66.7,-0.229393,-15.1903,-5.90209,1.0,2.0,203.2,-3086.66896,18.4,66.7
17,98.2,13.8,3.4,13.3,11.5,19.3,0.833,0.0,8,0.348,1.3,22.2,0.0226373,-3.71755,-3.49994,0.0,1.7059,190.5,-708.193275,16.7,18.4926
24,66.8,14.8,7.2,6.9,0.0,26.9,0.556,0.214,0,0.0,0.0,128.6,-0.352165,-10.0233,-9.33014,0.1667,0.6667,208.28,-2087.652924,14.100000000000001,71.5016
31,99.8,14.1,3.9,3.8,8.2,20.3,0.872,0.519,9,0.205,2.8,48.0,0.514904,0.755053,-1.2971,0.0,4.0,187.96,141.91976188,7.699999999999999,41.856
31,95.6,23.6,5.8,16.5,15.2,19.8,0.669,0.514,26,0.245,2.0,44.7,1.64685,0.908934,1.37089,0.1935,11.4516,193.04,175.46061936,22.3,29.904300000000003
15,20.9,6.7,4.8,8.3,0.0,55.8,0.0,0.0,0,0.0,1.3,0.0,-0.828054,-9.49649,-13.6433,0.0,0.0,203.2,-1929.6867679999998,13.100000000000001,0.0
26,96.1,22.5,2.3,8.8,24.9,21.1,0.818,0.37,18,0.316,2.8,42.3,0.661694,-2.39575,-1.17497,0.0,6.2143,170.18,-407.70873500000005,11.100000000000001,34.6014
19,102.3,29.0,13.2,17.2,13.3,16.7,0.59,0.524,1,0.25,2.8,45.9,2.90309,1.70133,1.30682,0.5,15.65,195.58,332.74612140000005,30.4,27.080999999999996
26,109.1,11.3,2.0,5.4,20.0,20.5,0.75,0.444,5,0.263,3.0,14.3,0.263816,2.26336,0.61094,0.0,1.0,187.96,425.42114560000005,7.4,10.725000000000001
7,153.8,6.8,0.0,0.0,0.0,0.0,0.0,0.75,0,0.0,0.0,0.0,0.447299,-6.46052,-7.52116,0.0,0.8571,205.74,-1329.1873848,0.0,0.0
31,110.9,16.3,8.5,12.0,5.4,24.2,0.829,0.661,10,0.313,1.1,37.2,1.04759,-0.318109,-0.52521,0.129,4.5484,208.28,-66.25574252,20.5,30.8388
17,76.3,14.3,2.8,6.3,9.0,18.4,0.625,0.267,3,0.231,1.8,28.6,-0.403136,-3.87011,-2.57651,0.1765,1.2941,193.04,-747.0860343999999,9.1,17.875
32,90.7,22.3,4.2,16.6,10.8,25.7,0.607,0.541,15,0.375,1.3,59.6,0.812799,-3.02494,-1.92464,0.25,8.5312,198.12,-599.3011128,20.8,36.1772
30,99.8,15.1,6.5,14.9,3.6,25.1,0.708,0.584,0,0.0,0.6,53.9,0.40549,-0.773057,-2.14816,1.5,4.6,210.82,-162.97587674,21.4,38.161199999999994
4,94.7,18.6,16.6,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,50.0,0.0430775,-8.60834,-17.1562,0.0,0.5,187.96,-1618.0235864,16.6,0.0
30,85.4,18.8,2.3,15.2,32.6,27.7,0.604,0.367,7,0.318,2.8,53.8,0.126397,1.36478,0.464621,0.1,6.1333,190.5,259.99059,17.5,32.4952
28,62.2,26.5,2.8,7.3,20.6,32.7,0.556,0.323,0,0.0,3.7,45.0,-0.294672,-6.77237,-10.7466,0.0714,1.0714,185.42000000000002,-1255.7328454,10.1,25.020000000000003
31,87.9,18.1,2.1,11.2,17.7,25.9,0.71,0.398,29,0.293,1.9,29.2,0.152186,-3.02871,-3.88341,0.129,7.129,190.5,-576.969255,13.299999999999999,20.732
8,73.9,24.5,0.0,0.0,0.0,14.2,1.0,0.333,0,0.0,3.5,28.6,-0.0483714,-10.0458,-11.7023,0.0,0.75,190.5,-1913.7249,0.0,28.6
32,76.1,12.7,1.8,7.4,15.8,41.8,0.667,0.544,2,0.133,2.7,62.5,-1.40173,-7.25304,-7.35067,0.1562,3.0625,182.88,-1326.4359552,9.200000000000001,41.6875
23,55.2,19.7,1.3,13.3,17.4,45.0,0.6,0.231,5,0.278,3.6,32.3,-0.76744,-9.99786,-9.02137,0.0,1.1739,182.88,-1828.4086367999998,14.600000000000001,19.38
30,101.0,21.9,2.6,10.3,6.0,11.7,0.709,0.452,49,0.355,1.2,21.7,1.61478,-1.61447,0.13098,0.0667,9.6667,195.58,-315.7580426,12.9,15.385299999999999
28,62.9,12.9,0.8,8.7,14.3,39.8,0.857,0.25,5,0.25,1.8,15.9,-1.02456,-6.92805,-7.91369,0.0,1.1786,182.88,-1267.001784,9.5,13.6263
30,93.6,14.9,6.0,10.1,7.2,18.7,0.65,0.375,9,0.243,0.9,55.0,-0.243612,-4.23032,-5.61433,0.3871,3.9677,198.12,-838.1109984,16.1,35.75
17,133.4,13.4,3.1,22.3,14.8,21.7,0.0,0.333,4,0.667,0.0,0.0,0.34541,4.08494,7.83712,0.0588,0.8235,205.74,840.4355555999999,25.400000000000002,0.0
16,83.2,13.6,0.0,7.9,7.7,21.8,0.75,0.333,5,0.333,3.5,16.7,-0.242001,-2.28021,-1.71644,0.125,1.5,193.04,-440.1717383999999,7.9,12.524999999999999
2,106.7,20.0,86.7,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,100.0,0.0602446,-1.14131,-14.3528,0.0,1.0,198.12,-226.1163372,86.7,100.0
17,90.3,17.4,9.2,13.6,1.7,18.0,0.556,0.429,0,0.0,2.1,85.7,0.0276196,-4.94463,-6.21616,0.4706,1.6471,200.66,-992.1894558,22.799999999999997,47.64920000000001
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.317356,-7.92913,-19.4745,0.0,0.0,190.5,-1510.499265,0.0,0.0
30,73.6,12.6,7.9,13.3,4.6,28.0,0.396,0.392,0,0.0,1.0,60.0,-1.4099,-5.18494,-6.86364,0.2333,2.7,198.12,-1027.2403128,21.200000000000003,23.76
5,0.0,0.0,0.0,11.8,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.652043,-2.46026,-9.59331,0.0,0.0,185.42000000000002,-456.1814092,11.8,0.0
8,68.9,18.1,13.3,13.8,0.0,53.9,0.0,0.667,0,0.0,0.0,0.0,-0.141715,-14.271,-17.5415,0.0,0.5,203.2,-2899.8672,27.1,0.0
23,88.6,18.7,6.7,5.8,12.2,18.1,0.429,0.455,2,0.2,3.9,43.8,0.117271,1.44838,0.576509,0.0435,1.3913,193.04,279.5952752,12.5,18.7902
30,85.4,16.8,8.6,12.2,6.8,21.7,0.708,0.296,11,0.324,1.3,27.3,-0.0670744,-2.55184,-2.46601,0.125,2.9062,203.2,-518.5338879999999,20.799999999999997,19.3284
23,98.8,17.6,13.6,16.9,3.9,19.4,0.4,0.462,1,1.0,2.3,18.5,0.236176,1.11935,-0.387053,0.1304,1.2609,205.74,230.295069,30.5,7.4
21,58.0,21.1,6.0,10.3,3.1,31.0,0.438,0.311,1,0.2,0.6,32.0,-0.764696,-13.5803,-15.9463,0.2857,1.8095,205.74,-2794.010922,16.3,14.016
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.327656,-0.844698,-8.96324,0.0,0.0,195.58,-165.20603484,0.0,0.0
29,96.4,13.9,1.1,7.0,3.3,18.7,0.85,0.216,33,0.44,0.7,17.9,0.111212,-4.95255,-5.47239,0.1,4.4667,195.58,-968.619729,8.1,15.214999999999998
27,80.5,19.8,0.6,8.6,13.4,21.5,0.556,0.467,12,0.286,0.5,31.6,-0.218111,-6.51143,-6.76624,0.0,2.2222,180.34,-1174.2712862,9.2,17.5696
29,113.3,13.0,1.6,6.4,10.9,22.2,0.778,0.444,25,0.41,1.1,51.1,0.922905,-1.35618,-2.25612,0.2414,4.6207,198.12,-268.6863816,8.0,39.7558
27,93.3,16.4,5.2,10.3,4.6,13.5,0.667,0.405,19,0.302,1.8,25.7,-0.119087,-4.94831,-5.56361,0.0741,4.037,185.42000000000002,-917.5156402000001,15.5,17.1419
30,101.1,14.1,8.8,14.2,2.7,20.1,0.547,0.536,0,0.0,0.5,76.8,0.133549,-4.01073,-6.4099,0.4667,3.4333,198.12,-794.6058276,23.0,42.0096
25,90.7,20.6,3.5,14.6,18.5,24.4,0.673,0.448,14,0.275,1.7,39.9,0.375251,-2.30609,-2.68291,0.16,6.28,190.5,-439.31014500000003,18.1,26.852700000000002
10,81.3,12.0,1.3,16.5,5.8,26.6,0.75,0.417,0,0.0,0.0,33.3,-0.393237,-8.43191,-7.45585,0.0,1.3,200.66,-1691.9470606,17.8,24.974999999999998
11,89.5,19.0,3.7,10.2,5.3,8.0,0.8,0.303,13,0.265,2.8,18.3,0.560004,-3.43675,-0.772553,0.1818,6.4545,190.5,-654.700875,13.899999999999999,14.64
33,106.3,14.9,2.8,5.6,9.8,20.5,0.806,0.444,29,0.387,2.4,25.8,0.855805,1.13206,-0.0836419,0.0,4.6061,182.88,207.0311328,8.399999999999999,20.794800000000002
30,80.4,14.4,5.4,12.3,11.1,24.0,0.0,0.276,8,0.364,1.4,0.0,-0.412992,-6.55852,-6.50412,0.0625,1.7188,200.66,-1316.0326232,17.700000000000003,0.0
2,0.0,0.0,0.0,0.0,60.1,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.479039,-24.1579,0.0282224,0.0,0.0,177.8,-4295.27462,0.0,0.0
22,89.5,16.7,2.8,6.9,14.8,18.3,0.706,0.407,0,0.0,1.4,41.0,-0.283085,-7.56767,-6.32161,0.0455,4.0909,190.5,-1441.6411349999998,9.7,28.945999999999998
33,96.9,10.2,9.7,11.8,10.3,25.3,0.528,0.435,1,0.5,1.3,75.0,-0.207706,-2.17947,-3.75527,0.2121,1.8788,195.58,-426.2607426,21.5,39.6
30,86.6,22.0,2.8,7.5,13.2,28.2,0.782,0.407,1,0.111,2.0,86.7,0.368338,-5.45669,-5.2973,0.1,4.3333,190.5,-1039.499445,10.3,67.7994
30,100.5,25.8,8.8,7.7,10.6,18.5,0.662,0.521,4,0.267,1.1,49.2,0.788999,-6.47407,-4.73351,0.0323,6.2258,195.58,-1266.1986106000002,16.5,32.57040000000001
24,118.5,18.6,1.3,9.7,8.8,5.0,0.889,0.344,34,0.386,1.3,15.0,1.61206,0.923097,3.66938,0.0417,5.8333,190.5,175.8499785,11.0,13.335
30,97.9,25.2,10.4,20.0,15.6,20.3,0.611,0.478,2,0.143,1.5,48.9,1.845,-2.19239,-1.88988,0.3226,12.6452,195.58,-428.78763620000007,30.4,29.877899999999997
6,47.2,9.2,15.2,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.216742,-10.027,-11.9009,0.0,0.0,195.58,-1961.08066,15.2,0.0
28,91.1,16.4,1.8,8.1,14.9,15.7,0.56,0.431,9,0.265,2.1,27.2,-0.0742316,-3.80631,-3.17452,0.0667,3.6333,182.88,-696.0979728,9.9,15.232000000000001
25,83.7,11.2,0.3,7.5,11.7,33.0,0.722,0.531,7,0.269,0.7,31.0,-1.09478,-7.18315,-8.28023,0.12,2.72,190.5,-1368.390075,7.8,22.381999999999998
8,146.5,19.6,0.0,0.0,0.0,0.0,0.0,0.5,2,0.667,0.0,0.0,0.261044,1.77085,24.1128,0.0,1.0,185.42000000000002,328.35100700000004,0.0,0.0
4,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,0,0.0,0.0,0.0,-0.154365,-32.7572,-27.7075,0.0,0.0,185.42000000000002,-6073.840024,0.0,0.0
13,142.0,10.7,7.3,28.2,19.5,15.6,0.5,0.0,2,0.5,0.0,50.0,0.34825,7.83464,8.07663,0.0769,0.5385,195.58,1532.2988912,35.5,25.0
22,93.8,20.1,7.6,12.1,9.5,12.3,0.591,0.294,14,0.304,3.7,27.5,0.293695,-2.29303,-1.30648,0.1364,3.4091,195.58,-448.4708074,19.7,16.252499999999998
8,29.4,13.8,2.9,11.4,3.7,40.0,0.0,0.333,0,0.0,0.0,0.0,-1.00687,-13.177,-14.8621,0.0,0.25,200.66,-2644.0968199999998,14.3,0.0
30,101.8,14.0,2.8,7.2,16.6,26.4,0.712,0.557,15,0.294,4.8,52.7,0.386296,3.32487,1.33327,0.0625,5.0938,185.42000000000002,616.4973954000001,10.0,37.5224
21,83.6,15.1,4.2,8.8,9.4,27.3,0.667,0.435,0,0.0,2.0,69.9,-0.959164,-4.84308,-6.76223,0.4762,4.4762,195.58,-947.2095864,13.0,46.62330000000001
27,99.7,22.6,1.5,12.7,31.7,24.6,0.813,0.519,38,0.336,1.5,32.5,1.90506,-0.857344,-2.05153,0.1111,11.7407,185.42000000000002,-158.96872448000002,14.2,26.4225
20,77.6,16.1,2.3,10.4,7.3,30.6,0.875,0.533,7,0.233,1.5,17.8,-0.54298,-5.82594,-5.66223,0.15,2.2,185.42000000000002,-1080.2457948,12.7,15.575000000000001
3,0.0,0.0,0.0,36.9,0.0,0.0,0.0,0.0,0,0.0,20.5,0.0,-0.316944,16.1403,22.0988,0.0,0.0,190.5,3074.72715,36.9,0.0
29,89.8,18.8,3.6,9.6,14.4,22.9,0.8,0.396,42,0.326,1.6,14.1,-0.0137386,-6.87497,-6.75164,0.1724,6.3448,195.58,-1344.6066326000002,13.2,11.280000000000001
28,108.3,13.1,3.2,10.4,4.5,10.0,0.714,0.526,33,0.351,0.6,18.6,0.795513,-1.43249,-2.61898,0.2069,4.9655,203.2,-291.081968,13.600000000000001,13.2804
34,114.2,16.9,1.1,6.4,10.5,13.0,0.798,0.519,60,0.368,2.5,30.5,2.91341,3.6127,2.89371,0.2353,11.3235,198.12,715.748124,7.5,24.339000000000002
5,31.7,9.4,10.4,21.1,0.0,29.4,0.0,0.0,0,0.0,5.5,0.0,-0.865896,-6.90351,-2.52284,0.2,0.0,205.74,-1420.3281474,31.5,0.0
10,110.5,16.8,17.1,24.0,0.0,17.6,0.545,0.571,0,0.0,0.8,78.6,1.1195,2.31628,3.27019,1.9,4.4,205.74,476.5514472,41.1,42.837
3,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.714446,-8.27534,-13.8045,0.0,0.0,195.58,-1618.4909972,0.0,0.0
31,110.2,20.7,4.4,10.6,17.0,18.4,0.691,0.471,45,0.469,1.5,40.7,2.42543,-0.572344,-0.207883,0.0645,12.0968,190.5,-109.031532,15.0,28.1237
3,30.2,12.1,13.1,0.0,0.0,53.2,0.0,0.0,0,0.0,0.0,0.0,-0.660398,-13.8678,-15.1941,0.0,0.0,193.04,-2677.040112,13.1,0.0
6,53.5,10.1,0.0,12.4,0.0,29.0,0.5,0.0,0,0.0,0.0,400.0,-0.474379,-11.0515,-10.7871,0.1667,0.3333,198.12,-2189.52318,12.4,200.0
29,112.2,13.2,6.6,9.5,7.7,17.6,0.769,0.549,4,0.308,2.0,40.6,0.563732,-0.0234114,-1.03545,0.4138,3.0345,203.2,-4.757196479999999,16.1,31.221400000000003
29,89.5,19.8,6.6,12.2,4.7,21.6,0.671,0.431,16,0.276,2.3,37.6,0.15032,-1.31577,-0.197299,0.4138,7.6897,195.58,-257.33829660000004,18.799999999999997,25.2296
15,76.0,19.7,2.2,9.3,12.0,31.0,0.583,0.36,4,0.333,2.1,32.4,-0.29947,-3.88642,-3.43723,0.0,2.625,187.96,-730.4915032000001,11.5,18.8892
29,78.8,9.3,4.6,14.5,0.6,31.0,0.625,0.48,1,0.2,0.7,26.7,-0.675083,-7.69296,-7.19611,0.2903,1.2258,203.2,-1563.209472,19.1,16.6875
10,93.1,8.4,0.0,5.1,17.3,0.0,0.0,0.0,2,0.182,0.9,0.0,-0.278827,-6.7644,-5.92598,0.0,0.6,187.96,-1271.4366240000002,5.1,0.0
31,107.7,15.4,9.8,15.9,6.6,14.8,0.723,0.481,0,0.0,0.5,35.1,0.891752,0.783063,0.137403,0.9375,5.1562,210.82,165.08534165999998,25.700000000000003,25.3773
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.327997,-4.94266,-0.0357988,0.0,0.0,193.04,-954.1310864,0.0,0.0
20,60.3,12.8,0.4,6.2,19.3,40.3,0.222,0.259,3,0.5,1.4,27.3,-1.57273,-13.3034,-13.1894,0.0,1.25,182.88,-2432.925792,6.6000000000000005,6.0606
10,59.4,15.5,23.0,5.5,18.1,18.1,0.0,0.0,0,0.0,0.0,0.0,-0.202638,-8.21002,-6.73344,0.0,0.0,200.66,-1647.4226132,28.5,0.0
26,84.7,9.3,5.8,10.3,8.0,28.8,0.5,0.571,0,0.0,0.5,60.0,-0.212321,-2.28805,-5.12249,0.2692,0.4231,198.12,-453.308466,16.1,30.0
28,97.1,23.3,7.4,13.8,3.2,14.2,0.636,0.463,0,0.0,1.8,56.3,1.01876,-2.20789,-1.96801,1.5,8.7143,208.28,-459.8593292,21.200000000000003,35.806799999999996
33,84.4,13.0,4.7,16.6,7.2,22.2,0.406,0.447,10,0.27,1.6,38.1,-0.512666,1.73008,-0.98781,1.0909,2.5758,205.74,355.94665920000006,21.3,15.468600000000002
31,104.3,23.2,5.9,14.5,3.9,15.8,0.836,0.493,13,0.317,0.9,47.3,2.23868,-2.08009,0.926116,0.129,11.4516,200.66,-417.3908594,20.4,39.54279999999999
27,100.2,24.4,8.0,12.8,13.5,21.0,0.683,0.536,2,0.154,2.8,48.8,0.807331,-4.20297,-3.45774,0.037,6.1111,195.58,-822.0168725999999,20.8,33.3304
24,22.1,18.0,2.8,18.0,15.1,47.7,0.0,0.0,0,0.0,0.0,28.6,-0.411622,-13.0488,-14.5727,0.0,0.0,198.12,-2585.228256,20.8,0.0
